Estimated Cost  Millions ,Estimated Years to Complete,Bid Price  Millions  ,Sector,Region of Country,Number of Competitor Bids,Competitor A,Competitor B,Competitor C,Competitor D,Competitor E,Competitor F,Competitor G,Competitor H,Competitor I,Competitor J,Win Bid,Winning Bid Price  Millions ,Cost After Engineering Estimate  Thousands 
146.8,5.97,161.34347,8,Northeast,13,0,1,0,0,1,1,0,0,0,1,No,160.05,70
139.6,6.17,154.700311,9,West,14,0,1,1,0,1,1,0,0,0,0,No,152.42,350
66.2,5.02,71.4415432,7,Southwest,14,0,1,0,0,0,0,1,1,0,1,No,70.7,110
80.8,0.67,87.1588392,4,West,17,0,1,0,0,1,0,0,1,0,0,No,84.91,150
83.4,4.81,91.8028336,10,West,13,1,1,0,0,1,1,0,0,0,1,No,91.37,80
207.6,8.02,230.029087,9,Southwest,5,0,1,0,0,1,1,1,0,0,1,No,227.79,460
158.2,4.82,172.653551,7,Southwest,12,0,0,0,0,1,1,1,0,0,1,No,170.09,400
241.4,4.32,264.041874,3,Southwest,10,0,0,0,0,1,1,0,1,1,1,No,246.3,560
202.2,6.13,218.972492,7,West,9,0,1,1,0,1,1,0,0,0,1,Yes,218.97,120
83.8,2.9,90.1762215,5,Southeast,11,1,1,0,0,1,0,0,0,1,1,No,90.17,130
95.4,4.19,98.3162099,3,Mid-west,18,1,1,0,0,1,1,0,1,0,1,No,97.89,220
150,1.22,164.969302,2,West,15,0,0,0,0,1,1,0,0,0,1,No,156.79,320
97.4,0.55,108.190472,5,Mid-west,19,0,1,0,0,1,1,0,1,0,1,No,106.98,80
143.4,4.08,162.27572,2,Northeast,14,0,1,0,1,1,1,0,0,0,0,No,154.46,360
226.2,5.15,243.321284,2,Southwest,13,0,1,0,0,1,1,0,0,1,0,No,236.66,570
35,2.09,39.6138716,4,West,13,0,0,0,0,1,1,0,1,0,0,No,38.3,30
113.2,5.63,125.334907,2,Southeast,12,1,1,0,0,1,0,0,1,1,0,No,122.11,170
56,5.11,60.4821862,2,Northeast,22,0,1,0,1,1,0,0,0,0,1,No,60.24,120
372,6.25,395.956308,6,Mid-west,4,0,1,0,0,1,1,0,1,0,0,No,393.14,820
145.4,3.39,155.345314,1,Southwest,15,0,0,0,0,1,0,0,0,1,1,No,152.89,120
206,15.25,225.200363,1,Southwest,11,1,1,0,0,0,1,0,0,1,1,No,217.75,140
129.2,3.86,142.864778,4,West,17,0,0,0,0,1,1,0,0,0,1,No,136.06,160
100,1.4,108.537287,7,Mid-west,16,0,1,0,0,1,1,1,1,0,1,No,106.14,200
134,0.16,148.526639,9,West,17,0,0,1,0,1,1,0,0,0,1,No,146.1,200
267.8,8.02,291.170059,1,Northeast,9,0,0,0,1,1,0,0,0,0,0,Yes,291.17,670
168,6.19,192.220065,3,Northeast,13,1,0,0,1,1,1,0,0,0,1,No,179.15,120
192.6,0.82,211.205908,2,Southwest,11,0,0,0,0,1,1,0,1,1,1,No,201.69,270
294.2,9.73,323.12739,3,West,10,0,1,0,0,1,1,0,0,0,1,No,307.9,620
251.4,5.8,278.510705,3,Southeast,4,0,1,0,0,1,0,0,1,0,0,Yes,278.51,230
113.4,9.42,122.894085,7,West,10,0,1,1,0,1,1,0,1,0,1,No,118.86,270
248.6,4.98,266.80444,10,Southeast,8,1,1,0,0,1,1,0,0,0,0,Yes,266.8,600
139,0.99,156.717823,1,Mid-west,14,0,1,0,0,1,1,0,1,0,1,No,150.66,190
140.8,5.49,164.175029,9,Southwest,9,0,1,0,0,0,1,1,1,0,1,No,156.38,210
132,0.21,145.821251,6,Southwest,16,0,0,0,0,1,1,1,0,0,0,No,140.22,250
22.6,0.84,24.8659544,4,Mid-west,21,1,1,0,0,0,1,0,1,0,0,No,23.32,50
289,4.1,323.754917,9,West,3,1,1,0,0,0,0,0,0,0,1,Yes,323.75,320
401,6.13,437.361349,1,Northeast,6,1,1,0,1,1,0,0,0,1,1,Yes,437.36,480
269,5.78,296.903874,5,Northeast,5,0,0,0,0,0,1,0,0,0,1,No,269.54,650
214.6,10.93,236.540188,6,Southeast,6,0,0,0,0,1,0,0,0,0,1,No,229.03,170
148.4,6.48,161.386255,2,Northeast,19,0,1,0,1,0,0,0,1,0,0,No,159.26,360
110.2,1.9,122.627304,3,Southwest,19,0,0,0,0,1,1,0,0,1,1,No,119.9,60
229.6,6.17,252.585862,1,Southeast,16,1,1,0,0,1,1,0,1,1,1,No,247.75,280
94.8,0.92,106.263797,5,Northeast,15,1,1,0,0,1,0,0,1,0,1,No,101.33,50
132.2,1.88,146.748392,3,Northeast,16,1,1,0,1,1,0,0,0,0,0,No,140.97,80
